PID,DEWPOINT_AFFECTED
9046,0.31306706962654895
9047,0.09775836209019362
9048,0.5701949649406317
10193,0.7806954407373536
10615,0.9117406267768855
10916,0.43961470057077573
12620,0.2665340720195766
12020,0.5729936673921152
9049,0.19054849143609293
12809,0.2768483137918516
10194,0.11626737434525403
12058,0.44181520878554004
10195,0.43800576269351754
10196,0.20295349761806836
9995,0.3101830538984708
12022,0.21895864425366107
10197,0.42736478659324995
11724,0.16121677312590027
11725,0.6267032096673355
11777,0.2761683482519491
9996,0.08578886593560536
11195,0.5576452680311923
11306,0.21630152754126664
9050,0.1806224613053225
12060,0.17985816560977436
11307,0.15747255817951944
10918,0.104934565904716
11308,0.2438713923599567
10198,0.48945437231669237
12624,0.10994507340979076
9997,0.5028662420233393
11309,0.9999345757528084
9998,0.7632016573804827
3982,0.35240475305082775
5050,0.8344034792668503
8018,0.25396504821934374
8019,0.5070196720348525
3983,0.29108804496811436
5236,0.37222145323506545
6306,0.4659868634637715
5887,0.20335181013373438
3984,0.28947622172447235
3985,0.42025586718063124
5888,0.40742109184073017
5889,0.5010529433649914
5051,0.6314796947012076
5052,0.22173896058034076
5053,0.08747180353376799
5021,0.8284525941786092
7192,0.8063256226061992
6489,0.14371613130134125
3986,0.14596243105970474
8021,0.3935485781331053
6490,0.49529059237093975
6913,0.9999492327990077
6071,0.25970354631732157
6371,0.6886002307063523
5022,0.1010929397922452
6491,0.17590306126779154
8022,0.40056683802905235
6492,0.5335436479334561
5054,0.4339297035737168
3987,0.4590196804250581
6493,0.7971583537667879
6182,0.4599338592635557
6309,0.1713567124649208
5890,0.4026721672469809
5891,0.2734091556899923
5023,0.4748755723377382
6494,0.20226609223576347
6379,0.08420232149312101
6380,0.49359845542772396
3988,0.9399155292371608
6183,0.20693160864531224
5992,0.17867192152342082
6310,0.49436513201299365
6495,0.6993746117406308
7631,0.4120808483773152
3989,0.37288621785010223
5024,0.9874996057490736
5025,0.4914455719336731
5026,0.2802539580622185
3990,0.35982715426935463
7198,0.34160737226104104
5993,0.3131589163260189
3991,0.42472858397932245
6496,0.15952113960111974
3992,0.6349307208763229
3993,0.7655685303860102
6497,0.20422995586477632
3994,0.6430633839344008
6311,0.3713139082042337
5994,0.7019453946419535
6498,0.40393780901216664
5027,0.9510353685937755
3995,0.9448652843225349
6382,0.15160326214787467
7199,0.99673594285979
8027,0.6718426039975378
3996,0.7509464377745746
3997,0.5817323335248158
6187,0.16917850986471
5995,0.0798819748597056
6383,0.3222877692025149
7200,0.955577921849268
8317,0.3877895817279693
5028,0.41159318506522086
6599,0.38863735788212733
5996,0.7839387312087183
3998,0.5007956663772984
7761,0.5634299534374106
5391,0.5255986286173484
5997,0.11220736770006107
5998,0.26312007408263177
7202,0.7668627052693953
5999,0.1604313683334328
3999,0.534662199049236
5055,0.41782257241761017
6191,0.22548497494222003
6314,0.5821711034045726
4000,0.15540172731700103
6315,0.46955005840943487
7762,0.6193002891542234
4153,0.5769583126755193
5056,0.7209388105374641
6600,0.5159915318037248
6192,0.4473338299950068
4154,0.34468987246299815
7204,0.7554428393416017
6385,0.9992737414724017
6601,0.9820275839558819
5057,0.9103852515742966
4155,0.9999931762285393
6316,0.7082197218518702
4156,0.8737697821670003
6194,0.38725913221791713
5393,0.5934194865658111
6000,0.7872279997857119
6001,0.11442904428398315
6318,0.5139292559072537
5029,0.8370107104292555
5030,0.20808283492315327
8321,0.5197435254330681
5395,0.6076809757150164
6002,0.37896172138973166
5058,0.2456372016221514
5396,0.7766084522014565
8322,0.07982725679425468
6387,0.9759001277633543
6003,0.1634719294774007
6004,0.9999983649756349
5031,0.37976331932436697
5032,0.41435913257565504
6197,0.21263336314707865
6920,0.4607654389967163
5397,0.6020220605131312
5238,0.5333003949984632
5033,0.1944333856926882
6005,0.970305245081634
4157,0.2375502768842615
5398,0.26774944825228353
6389,0.4636460856094976
6319,0.21966326185092855
8323,0.5867628445527425
6199,0.3574884563223042
5239,0.2199688620049139
5240,0.07019439700677212
6391,0.2860339174807186
5241,0.40947006958179616
6202,0.14120151640195183
6603,0.37624500001498207
8034,0.1777683740647913
6604,0.2969282897583918
6203,0.17365118874716828
6605,0.21139829530587406
5263,0.1692174716312123
6606,0.5210739281173278
6607,0.8745269808268352
6608,0.20740816731093392
5399,0.19186614403673713
6006,0.95351675396534
4158,0.8906939326459317
6609,0.14092529800355058
6007,0.12121596640535803
6610,0.3524966225707995
8326,0.6539124128082785
5400,0.32444508900373015
4159,0.40068479896536435
4160,0.3596235691882027
5264,0.20492918101579866
8036,0.20889039785977837
5242,0.24195309994629666
6450,0.90697576351391
4161,0.18994178025595626
4162,0.11733163197146429
6393,0.6567475980110932
5401,0.5229519335778721
6612,0.2103054524604323
6451,0.9057073440434451
6008,0.42503632733328117
8327,0.255931878142138
6394,0.4044435333880268
5265,0.4011556583010648
6395,0.37680360669513446
5266,0.9662506995801537
6613,0.790954695970912
6204,0.3138973456245324
6614,0.6473180640107787
4163,0.2548976099882245
5267,0.17151500145131737
5402,0.44900486688467073
6009,0.49943271154010066
6010,0.08946517891562983
6616,0.5148520400530424
5243,0.49254512665411376
8216,0.9785441515179125
6617,0.5617554166153377
6624,0.17021895943381116
5268,0.2752789394433921
4164,0.7723799348996349
6618,0.17470087290460146
6011,0.8420998377834874
6625,0.9906608169094054
6619,0.9999999636155277
5269,0.762151255476684
6452,0.9930828078568668
6206,0.4299006736302914
5270,0.06824164071292697
1949,0.40340972052352647
2043,0.47398504879580844
631,0.27552624574239953
2270,0.27305068744939043
287,0.28972619006414724
288,0.16025051969665105
632,0.21628424375614275
1133,0.29277090245949866
1950,0.14585850072605094
2272,0.08263919795277358
289,0.5565905069169856
1951,0.7150282447369765
3774,0.44489714654435253
1976,0.305029920241665
1952,0.6003078881730609
2273,0.4477837073433288
1519,0.30833319802265063
1904,0.7750698116618889
290,0.47959881255174125
3775,0.19185127480991482
1135,0.6207600538165854
2274,0.6348736244827059
2045,0.6118186137111168
1953,0.6831180044566805
2046,0.5157332273882365
291,0.47486189339365437
1954,0.4421243747809863
1955,0.9762224008977849
1977,0.4668077987638719
292,0.7504228588324333
2275,0.9254791840144002
1905,0.3401979758254947
293,0.7750706640176384
4007,0.8189889698806287
294,0.45686836792609625
1956,0.5213385995994626
1521,0.8420485391561715
1957,0.5971989962071652
1522,0.8381195511443742
1523,0.27119009710732744
1978,0.2739322800565912
1524,0.5748947067538493
1525,0.6624062515062377
633,0.16737164641682795
295,0.25536674087446615
634,0.4005980893806267
1910,0.07450798393780034
1958,0.9774363412832469
2048,0.9193139374279979
2049,0.9774075112601258
1979,0.2822658699631876
1526,0.8741587449925701
2050,0.26390908129234014
1139,0.919694116945539
296,0.13732733141990588
2277,0.18860833409159106
635,0.26022368857493317
1981,0.17430844750332114
3780,0.7125874235098205
3781,0.3455845405426343
2278,0.47966549327526153
297,0.5647296091028541
2279,0.998262733131823
2051,0.3240772862420872
1527,0.5128247799560045
1959,0.9585462921686851
1960,0.7925862992872093
298,0.7706361866505083
1142,0.5218970697382179
299,0.20556004093848096
1982,0.8508881446812456
325,0.25349370063487214
1911,0.47265771053495403
2280,0.5909196024121628
1912,0.6164824275657926
1961,0.36945755610983716
636,0.28015966943588383
1529,0.3873528467155827
1530,0.08756355577680047
4011,0.2517898825960978
1531,0.3123721078147224
1983,0.4284517764914731
3552,0.1194172733691371
4012,0.5678232108248027
3782,0.42583549803989706
4013,0.43514084831210526
1984,0.6562879581604529
2054,0.39312168453585317
637,0.3648345303177417
1532,0.10232724022145362
1533,0.9999999986981093
1985,0.33782065444068177
638,0.11849046634328647
2281,0.8941265846273938
2282,0.1313520087264365
2283,0.334610281752715
1962,0.4617900915129733
1963,0.3116446205316735
1964,0.3858717147492778
1986,0.9866527882797668
2055,0.1816118113463293
1534,0.09113456046866047
3785,0.15949364479255823
1987,0.857455293210807
1988,0.9266345804113173
2284,0.49610455830787525
2056,0.6852483486879368
2057,0.48545182319835367
4016,0.13196568929479607
2285,0.16023619491179247
639,0.40377079659870124
1989,0.1326731777912346
2286,0.5938047192055992
3787,0.712659755096301
2058,0.5061937794433327
2059,0.6045672903324119
640,0.7457930190604832
2287,0.7591679136246219
641,0.433149966507114
2288,0.4856023716262598
2289,0.5123327166666531
1145,0.200518785918898
3788,0.5447226744321492
1738,0.017878648975714874
2290,0.0994147261931636
3558,0.5700153529788603
2091,0.17330866921613464
326,0.17534156473786328
642,0.3841451504038531
327,0.5838973410531547
2192,0.24687850689901653
3604,0.6140440293519985
2060,0.5985851142512665
2092,0.16227955544754535
2291,0.3463184496969886
1739,0.5000958405026983
2061,0.29718825803087245
2093,0.2543429550830113
71,0.4197563987366102
1054,0.46922114222545186
586,0.232272695581344
823,0.49373703134975805
72,0.3078291613862191
709,0.6246897967775034
804,0.7232716916377153
214,0.27424069299582965
252,0.19958842457331755
73,0.32089429879335685
587,0.4051455398614196
561,0.47876280302683183
805,0.4712956518183171
826,0.4761503685277269
216,0.2770026234758539
944,0.31308833126489843
254,0.2421649469859885
255,0.434676645396332
945,0.41435818921140427
589,0.23250859187726752
946,0.16301525314437976
562,0.7067547971657411
563,0.25090643578213234
590,0.7118622787262772
74,0.7124110188808102
54,0.46678102953422185
748,0.36679300787937996
1195,0.3747600165733642
75,0.7452631890472321
257,0.5735201659550972
218,0.40895814704518463
947,0.671572943985483
76,0.8910264351326912
258,0.6452883513519942
219,0.5488481565937976
710,0.051712431258499676
591,0.5814070556678519
564,0.5139396436602621
1196,0.06769966789812153
749,0.451458107317899
55,0.10047922880850119
950,0.4156406881229761
750,0.5722962779766921
592,0.13997584577716865
827,0.8388432751548129
56,0.533819760840077
712,0.3819972402529342
1214,0.1541462951273092
260,0.37370304729299747
808,0.7841097601996054
261,0.4622921905533983
57,0.6906488624161172
952,0.49571832836362595
1198,0.24702182525304245
77,0.315491596501458
1199,0.6637774512953127
78,0.3764613614926372
262,0.14985103093516727
1011,0.46631180838779457
1181,0.3488503983148005
565,0.5911919775745897
566,0.18280858132704914
713,0.49025691966815454
567,0.07882942997874309
221,0.22637282605988546
568,0.13148790347626388
569,0.5314459483510585
810,0.24149927666690463
811,0.38373218632685063
58,0.31380157086780563
596,0.9562106193998796
715,0.8700169543666763
570,0.4739994355851434
59,0.320936865638042
222,0.2854394148098378
1012,0.35262212935456305
1110,0.23035629444462913
60,0.447096898681443
597,0.3200385961217912
598,0.9350273561449576
1183,0.4429901830282724
1184,0.5032195295057544
599,0.6277220116887592
571,0.39829480693677743
812,0.20935828669004608
263,0.6148423522840192
223,0.4402870824966617
1185,0.13528211561207754
264,0.08188551006950429
814,0.3165473835591272
1111,0.16266939459394553
224,0.33243815951039857
717,0.29281568062154395
79,0.4659937035213701
718,0.30332748200628745
719,0.4022374585856612
572,0.33964951039103647
265,0.8268959022216815
61,0.4820803359320551
815,0.8264415117484469
80,0.4739022099847202
62,0.24843640742063083
81,0.6866661573220048
82,0.6498856955645446
266,0.9045936928381895
816,0.7935722179514084
721,0.4071881482480499
1204,0.962893181749772
83,0.8536465165503178
573,0.5212432889200931
574,0.3700977612087607
84,0.9411577679669405
85,0.6450577130615099
1276,0.7834726326195799
267,0.41270868624344237
268,0.903717224032474
600,0.5845883089525602
63,0.6297745285225664
575,0.7249863417767031
576,0.5527960781817506
817,0.660932144798846
601,0.7673179135653787
818,0.33021758125068246
722,0.16605903013020445
956,0.7001470672823471
577,0.873071356335685
64,0.4444138581260519
65,0.7498039952497085
269,0.362294721682857
270,0.23599599717295688
87,0.8148002402436144
820,0.5633595056405905
704,0.351941198457574
705,0.4520903548817035
1192,0.2303393971493719
706,0.42526951761253723
1230,0.5972459670706775
271,0.06916489060978791
1280,0.15520351981116287
603,0.31828900721887426
66,0.26841452552603984
1281,0.9492334120597129
1193,0.26494381710697973
1023,0.6065164735162464
1112,0.9980810858507828
724,0.8375888992358135
1113,0.1149629098297778
67,0.23641845593540622
1283,0.45882738885971136
68,0.4212868388848972
1385,0.23997443497243676
69,0.32139599358328086
821,0.18980768725384561
725,0.6272900680338185
88,0.9486277392315283
1115,0.20934675624700794
708,0.7706382929048811
70,0.9085405337557089
251,0.9959812273434047
6620,0.319360834006443
4971,0.48337983819257657
5244,0.8519347406557362
6012,0.1857416001440904
26002,0.28184215001079654
4972,0.28150745071825045
6453,0.3223572556157781
6454,0.23051192383191027
6013,0.7046539813574022
6621,0.566015531509175
6014,0.830262064701548
5853,0.9298161460312386
4973,0.7353901295343401
4165,0.40746230268621686
6016,0.31647366932121485
4974,0.49496251001045727
5246,0.13296894381692526
6400,0.35781224483146806
4975,0.28357052257389453
6144,0.32136794093420784
5215,0.40795880849292177
4166,0.24743289856995948
5248,0.45132857632303397
5216,0.6097999863000674
5217,0.30056403031399986
6623,0.17871198467079863
7097,0.13354152648229217
5271,0.1337254649195171
5249,0.3645611557167855
6040,0.5625716466947164
26006,0.12820662932281462
5250,0.2713199606882094
4976,0.247783766668145
5218,0.5209803687303008
5219,0.43846210295299337
4977,0.4289037664320445
6403,0.44225994952210823
6628,0.4400265969617382
5857,0.8737381727038461
4978,0.3060259890380764
6880,0.23747376291042976
7098,0.30543286360408317
6138,0.852715079382742
5252,0.08026491929254093
4979,0.31768501502842716
5253,0.7501635109991593
4980,0.7106702242863137
5220,0.9758457717716783
4167,0.2843052528851969
6139,0.4578000023125176
5273,0.2989765482691239
6629,0.8284373188411487
6777,0.5721902601567188
5254,0.5012001950508249
5222,0.7756718149605323
5255,0.09244872073947513
6141,0.6119304448741172
6462,0.39336520211605874
4981,0.9999998669097716
4168,0.7036607515873499
6778,0.7547485322211381
5858,0.4903450881096024
7102,0.8101503123187856
6406,0.5842591762361028
4169,0.9996859322272366
6463,0.8835462701684211
5275,0.7629877223950653
6631,0.4648833105625668
26015,0.9462111510158117
6142,0.9417496779166824
6885,0.6541506758970237
4170,0.2376361031264373
5256,0.5954598993636495
6779,0.23657289759612554
5257,0.8978641848894002
4171,0.4186148195390204
5258,0.5890957405496388
5225,0.2684014070917724
4983,0.6897990280373332
4172,0.6631875530937655
7899,0.6625914825744521
5085,0.4621045918974158
6888,0.5187464115645084
5276,0.8436791588061789
7103,0.40844304660224706
6148,0.7750584058438104
5259,0.8011503212565159
6634,0.24648588472175859
6890,0.8171400252774526
5277,0.4222723072315083
4173,0.245364822899588
5227,0.1343936141719237
6149,0.4694548916334081
4174,0.36864021343882764
5278,0.9728623058946729
4175,0.996192248301557
5279,0.6999989932376424
26021,0.33516323300294754
6150,0.28645299650702194
5228,0.15252965205378216
5088,0.08181850897137666
26023,0.5949274035094929
6782,0.13211565271591968
5261,0.14485509372924643
5229,0.2916190588288994
6151,1.0
6152,0.6059104460240812
4176,1.0
5262,1.0
6414,0.2105229262250493
5089,0.6354099896978631
5090,0.4880201681542194
6783,0.9448692515899344
6153,0.3284237814693999
6154,0.6189927065590005
6155,0.1718131212699056
5280,1.0
6467,0.4465071069747097
5515,0.340417189751429
5516,0.8635735891613916
5281,0.416545389972714
5517,0.4195891670048459
4177,0.4970433829048432
5282,0.9631400130042503
6274,0.7345827944967642
5091,0.5273189774045565
5092,1.0
6156,1.0
6636,0.8598194989411976
4479,0.4914225799014223
5231,0.7526952524653909
6637,0.8115348250920462
6157,0.18011350132823972
5232,0.5976496297231773
5519,0.1759685917330075
6785,0.6442031864353316
6638,0.32625003782832984
5233,0.9999999999999474
6468,0.2922145009995586
5094,0.9999995324098929
6639,0.7879969670224736
6469,0.6170849719447153
5234,0.5791498324412488
4480,0.9997019323020726
6158,0.9846481097651385
4481,0.7000799312928906
6470,0.9833925469682415
6641,0.7244248186238572
5284,0.9998516307692922
5235,0.7337590886822902
6159,0.9999997314356205
